Student ID,Question ID,difficulty,correct,Response Time,topic,difficulty_encoded,global_correctness,avg_response_time,questions_answered_so_far,topic_correctness,easy_correct_avg,medium_correct_avg,hard_correct_avg,topic_questions_seen,topic_familiarity,num_words,qstn_complexity
0,50,easy,1,16554,12,1,0.5510204081632653,18330.69387755102,49,0.5,0.7241379310344828,0.625,0.08333333333333333,2,1,18,18.307777777777783
0,51,easy,1,16554,12,1,0.56,18295.16,50,0.6666666666666666,0.7333333333333333,0.625,0.08333333333333333,3,1,16,11.3
0,52,easy,1,15032,18,1,0.5686274509803921,18261.019607843136,51,0.7272727272727273,0.7419354838709677,0.625,0.08333333333333333,11,1,40,8.541538461538462
0,53,easy,1,11119,12,1,0.5769230769230769,18198.923076923078,52,0.75,0.75,0.625,0.08333333333333333,4,1,12,9.740000000000002
0,54,easy,1,16039,9,1,0.5849056603773585,18065.33962264151,53,0.5,0.7575757575757576,0.625,0.08333333333333333,2,1,14,9.255714285714287
0,55,easy,1,11316,12,1,0.5925925925925926,18027.814814814814,54,0.8,0.7647058823529411,0.625,0.08333333333333333,5,1,14,15.15571428571429
0,56,hard,0,19099,12,3,0.6,17905.78181818182,55,0.8333333333333334,0.7714285714285715,0.625,0.08333333333333333,6,1,17,9.08705882352941
0,57,easy,1,8227,12,1,0.5892857142857143,17927.089285714286,56,0.7142857142857143,0.7714285714285715,0.625,0.07692307692307693,7,1,16,12.775000000000002
0,58,easy,1,17146,12,1,0.5964912280701754,17756.912280701756,57,0.75,0.7777777777777778,0.625,0.07692307692307693,8,1,17,15.334117647058822
0,59,easy,0,14646,12,1,0.603448275862069,17746.379310344826,58,0.7777777777777778,0.7837837837837838,0.625,0.07692307692307693,9,1,16,12.775000000000002
0,60,easy,1,16039,12,1,0.5932203389830508,17693.830508474577,59,0.7,0.7631578947368421,0.625,0.07692307692307693,10,1,16,13.5125
0,91,easy,1,16554,2,1,0.6,17666.25,60,0.5,0.7692307692307693,0.625,0.07692307692307693,0,0,9,11.520000000000003
0,92,easy,1,11553,17,1,0.6065573770491803,17648.016393442624,61,0.5,0.775,0.625,0.07692307692307693,0,0,13,9.44923076923077
0,93,easy,1,11553,16,1,0.6129032258064516,17549.709677419356,62,0.5,0.7804878048780488,0.625,0.07692307692307693,0,0,11,8.009090909090911
0,94,easy,1,11553,9,1,0.6190476190476191,17454.52380952381,63,0.6666666666666666,0.7857142857142857,0.625,0.07692307692307693,3,1,9,4.964444444444446
0,95,easy,1,14234,9,1,0.625,17362.3125,64,0.75,0.7906976744186046,0.625,0.07692307692307693,4,1,7,7.368571428571428
0,96,easy,1,11208,9,1,0.6307692307692307,17314.184615384616,65,0.8,0.7954545454545454,0.625,0.07692307692307693,5,1,16,6.705000000000002
0,97,easy,1,14458,4,1,0.6363636363636364,17221.666666666668,66,0.5,0.8,0.625,0.07692307692307693,0,0,11,12.3
0,98,easy,1,11208,4,1,0.6417910447761194,17180.417910447763,67,1.0,0.8043478260869565,0.625,0.07692307692307693,1,1,12,10.723333333333333
0,99,easy,1,11208,4,1,0.6470588235294118,17092.58823529412,68,1.0,0.8085106382978723,0.625,0.07692307692307693,2,1,8,9.655000000000001
0,100,easy,1,11846,9,1,0.6521739130434783,17007.304347826088,69,0.8333333333333334,0.8125,0.625,0.07692307692307693,6,1,15,10.713333333333338
0,101,easy,1,11208,9,1,0.6571428571428571,16933.571428571428,70,0.8571428571428571,0.8163265306122449,0.625,0.07692307692307693,7,1,10,10.73
0,102,easy,0,15610,9,1,0.6619718309859155,16852.929577464787,71,0.875,0.82,0.625,0.07692307692307693,8,1,14,6.727142857142859
0,103,hard,0,19192,15,3,0.6527777777777778,16835.666666666668,72,0.5,0.803921568627451,0.625,0.07692307692307693,0,0,14,7.570000000000004
0,104,easy,1,11846,17,1,0.6438356164383562,16867.945205479453,73,1.0,0.803921568627451,0.625,0.07142857142857142,1,1,9,6.2755555555555596
0,105,easy,1,15426,17,1,0.6486486486486487,16800.08108108108,74,1.0,0.8076923076923077,0.625,0.07142857142857142,2,1,10,6.010000000000002
0,106,easy,1,11119,17,1,0.6533333333333333,16781.76,75,1.0,0.8113207547169812,0.625,0.07142857142857142,3,1,10,7.190000000000001
0,107,medium,0,27821,2,2,0.6578947368421053,16707.25,76,1.0,0.8148148148148148,0.625,0.07142857142857142,1,1,14,11.784285714285716
0,108,medium,0,23547,9,2,0.6493506493506493,16851.584415584417,77,0.7777777777777778,0.8148148148148148,0.5555555555555556,0.07142857142857142,9,1,11,8.009090909090911
0,109,medium,0,24999,16,2,0.6410256410256411,16937.423076923078,78,1.0,0.8148148148148148,0.5,0.07142857142857142,1,1,17,10.47529411764706
0,110,easy,1,14338,9,1,0.6329113924050633,17039.46835443038,79,0.7,0.8148148148148148,0.45454545454545453,0.07142857142857142,10,1,11,8.009090909090911
0,111,medium,0,25736,9,2,0.6375,17005.7,80,0.7272727272727273,0.8181818181818182,0.45454545454545453,0.07142857142857142,11,1,18,10.441111111111113
0,112,easy,0,26223,2,1,0.6296296296296297,17113.48148148148,81,0.5,0.8181818181818182,0.4166666666666667,0.07142857142857142,2,1,20,12.270000000000003
0,113,easy,1,16554,9,1,0.6219512195121951,17224.573170731706,82,0.6666666666666666,0.8035714285714286,0.4166666666666667,0.07142857142857142,12,1,19,10.451578947368422
0,114,easy,1,22272,9,1,0.6265060240963856,17216.493975903613,83,0.6923076923076923,0.8070175438596491,0.4166666666666667,0.07142857142857142,13,1,14,9.255714285714287
0,115,easy,1,14338,9,1,0.6309523809523809,17276.678571428572,84,0.7142857142857143,0.8103448275862069,0.4166666666666667,0.07142857142857142,14,1,25,14.456
0,116,easy,1,16893,9,1,0.6352941176470588,17242.105882352942,85,0.7333333333333333,0.8135593220338984,0.4166666666666667,0.07142857142857142,15,1,20,11.090000000000003
0,117,easy,1,11208,9,1,0.6395348837209303,17238.04651162791,86,0.75,0.8166666666666667,0.4166666666666667,0.07142857142857142,16,1,8,6.705000000000002
0,118,hard,0,19962,2,3,0.6436781609195402,17168.735632183907,87,0.3333333333333333,0.819672131147541,0.4166666666666667,0.07142857142857142,3,1,18,12.407777777777778
0,119,hard,0,24498,9,3,0.6363636363636364,17200.477272727272,88,0.7647058823529411,0.819672131147541,0.4166666666666667,0.06666666666666667,17,1,9,4.964444444444446
0,120,easy,1,14458,9,1,0.6292134831460674,17282.47191011236,89,0.7222222222222222,0.819672131147541,0.4166666666666667,0.0625,18,1,18,15.030000000000001
0,121,easy,1,11553,9,1,0.6333333333333333,17251.088888888888,90,0.7368421052631579,0.8225806451612904,0.4166666666666667,0.0625,19,1,12,10.723333333333333
0,122,hard,1,29253,1,3,0.6373626373626373,17188.472527472528,91,0.5,0.8253968253968254,0.4166666666666667,0.0625,0,0,9,6.2755555555555596
0,123,easy,1,13482,1,1,0.6413043478260869,17319.608695652172,92,1.0,0.8253968253968254,0.4166666666666667,0.11764705882352941,1,1,11,9.081818181818182
0,124,easy,1,13170,1,1,0.6451612903225806,17278.344086021505,93,1.0,0.828125,0.4166666666666667,0.11764705882352941,2,1,13,13.98769230769231
0,125,easy,1,11553,0,1,0.648936170212766,17234.63829787234,94,0.5,0.8307692307692308,0.4166666666666667,0.11764705882352941,0,0,12,13.673333333333336
0,126,easy,1,17712,1,1,0.6526315789473685,17174.831578947367,95,1.0,0.8333333333333334,0.4166666666666667,0.11764705882352941,3,1,11,12.3
0,127,medium,1,27483,1,2,0.65625,17180.427083333332,96,1.0,0.835820895522388,0.4166666666666667,0.11764705882352941,4,1,12,9.740000000000002
0,128,easy,0,19905,1,1,0.6597938144329897,17286.639175257733,97,1.0,0.835820895522388,0.46153846153846156,0.11764705882352941,5,1,10,4.830000000000002
0,129,easy,1,13482,10,1,0.6530612244897959,17313.35714285714,98,0.5,0.8235294117647058,0.46153846153846156,0.11764705882352941,0,0,7,10.740000000000002
0,130,easy,1,9762,0,1,0.6565656565656566,17274.656565656565,99,1.0,0.8260869565217391,0.46153846153846156,0.11764705882352941,1,1,13,13.080000000000002
0,131,easy,1,11208,24,1,0.66,17199.53,100,0.0,0.8285714285714286,0.46153846153846156,0.11764705882352941,4,1,10,10.73
0,132,easy,1,20130,20,1,0.6633663366336634,17140.20792079208,101,0.5,0.8309859154929577,0.46153846153846156,0.11764705882352941,0,0,7,3.997142857142858
0,133,easy,1,20353,1,1,0.6666666666666666,17169.519607843136,102,0.8333333333333334,0.8333333333333334,0.46153846153846156,0.11764705882352941,6,1,29,14.437241379310347
0,134,medium,1,25516,20,2,0.6699029126213593,17200.427184466018,103,1.0,0.8356164383561644,0.46153846153846156,0.11764705882352941,1,1,8,9.655000000000001
0,135,easy,1,9762,1,1,0.6730769230769231,17280.384615384617,104,0.8571428571428571,0.8356164383561644,0.5,0.11764705882352941,7,1,13,12.172307692307694
0,136,easy,1,16554,1,1,0.6761904761904762,17208.780952380952,105,0.875,0.8378378378378378,0.5,0.11764705882352941,8,1,18,11.752222222222223
0,137,easy,1,13170,1,1,0.6792452830188679,17202.603773584906,106,0.8888888888888888,0.84,0.5,0.11764705882352941,9,1,18,7.163333333333334
0,138,easy,1,11553,1,1,0.6822429906542056,17164.915887850468,107,0.9,0.8421052631578947,0.5,0.11764705882352941,10,1,49,7.155510204081633
0,139,easy,1,14234,1,1,0.6851851851851852,17112.953703703704,108,0.9090909090909091,0.8441558441558441,0.5,0.11764705882352941,11,1,16,10.562500000000004
0,140,easy,1,9762,0,1,0.6880733944954128,17086.54128440367,109,1.0,0.8461538461538461,0.5,0.11764705882352941,2,1,14,10.098571428571429
0,141,easy,1,11553,8,1,0.6909090909090909,17019.954545454544,110,0.36363636363636365,0.8481012658227848,0.5,0.11764705882352941,11,1,12,10.723333333333333
0,142,easy,1,16554,10,1,0.6936936936936937,16970.702702702703,111,1.0,0.85,0.5,0.11764705882352941,1,1,13,7.633846153846157
0,143,easy,1,14234,1,1,0.6964285714285714,16966.98214285714,112,0.9166666666666666,0.8518518518518519,0.5,0.11764705882352941,12,1,16,12.037500000000005
0,144,easy,0,18847,8,1,0.6991150442477876,16942.796460176993,113,0.4166666666666667,0.8536585365853658,0.5,0.11764705882352941,12,1,17,14.64
0,145,hard,0,20875,8,3,0.6929824561403509,16959.5,114,0.38461538461538464,0.8433734939759037,0.5,0.11764705882352941,13,1,24,16.878333333333334
0,146,easy,1,20299,1,1,0.6869565217391305,16993.547826086957,115,0.9230769230769231,0.8433734939759037,0.5,0.1111111111111111,13,1,27,8.467592592592595
0,147,medium,0,25979,13,2,0.6896551724137931,17022.043103448275,116,0.5,0.8452380952380952,0.5,0.1111111111111111,0,0,24,10.723333333333333
0,148,medium,0,27096,20,2,0.6837606837606838,17098.59829059829,117,1.0,0.8452380952380952,0.4666666666666667,0.1111111111111111,2,1,16,7.570000000000004
0,149,easy,0,23510,1,1,0.6779661016949152,17183.322033898305,118,0.9285714285714286,0.8452380952380952,0.4375,0.1111111111111111,14,1,30,13.073333333333338
0,150,easy,1,16001,1,1,0.6722689075630253,17236.48739495798,119,0.8666666666666667,0.8352941176470589,0.4375,0.1111111111111111,15,1,15,9.92666666666667
4,1,hard,1,29846,6,3,0.5,0.0,0,0.5,0.5,0.5,0.5,0,0,10,8.370000000000001
4,2,easy,1,10220,22,1,1.0,29846.0,1,0.5,0.5,0.5,1.0,0,0,11,5.863636363636363
4,3,easy,1,15768,22,1,1.0,20033.0,2,1.0,1.0,0.5,1.0,1,1,8,7.368571428571428
4,4,easy,1,14428,22,1,1.0,18611.333333333332,3,1.0,1.0,0.5,1.0,2,1,8,7.368571428571428
4,5,medium,1,24768,22,2,1.0,17565.5,4,1.0,1.0,0.5,1.0,3,1,12,6.790000000000003
4,6,easy,1,18210,23,1,1.0,19006.0,5,0.5,1.0,1.0,1.0,0,0,14,7.570000000000004
4,7,easy,1,16967,8,1,1.0,18873.333333333332,6,0.5,1.0,1.0,1.0,0,0,5,14.68
4,8,easy,1,14428,8,1,1.0,18601.0,7,1.0,1.0,1.0,1.0,1,1,15,11.500000000000004
4,9,easy,1,15523,22,1,1.0,18079.375,8,1.0,1.0,1.0,1.0,4,1,15,11.500000000000004
4,10,easy,1,14428,19,1,1.0,17795.333333333332,9,0.5,1.0,1.0,1.0,0,0,17,7.698823529411765
4,11,easy,1,14428,19,1,1.0,17458.6,10,1.0,1.0,1.0,1.0,1,1,15,10.941428571428574
4,12,easy,1,14428,19,1,1.0,17183.090909090908,11,1.0,1.0,1.0,1.0,2,1,17,7.004705882352944
4,13,easy,1,15768,19,1,1.0,16953.5,12,1.0,1.0,1.0,1.0,3,1,8,0.8049999999999997
4,14,medium,1,27792,8,2,1.0,16862.30769230769,13,1.0,1.0,1.0,1.0,2,1,10,8.370000000000001
4,15,medium,1,27960,8,2,1.0,17643.0,14,1.0,1.0,1.0,1.0,3,1,17,9.08705882352941
4,16,easy,1,25780,8,1,1.0,18330.8,15,1.0,1.0,1.0,1.0,4,1,15,4.420000000000002
4,17,easy,1,20849,8,1,1.0,18796.375,16,1.0,1.0,1.0,1.0,5,1,17,8.39294117647059
4,18,hard,0,30514,24,3,1.0,18917.117647058825,17,0.5,1.0,1.0,1.0,0,0,22,14.98090909090909
4,19,easy,1,14557,24,1,0.9444444444444444,19561.38888888889,18,0.0,1.0,1.0,0.5,1,1,14,12.62714285714286
4,20,hard,0,31674,8,3,0.9473684210526315,19298.0,19,1.0,1.0,1.0,0.5,6,1,13,11.264615384615386
4,21,hard,0,29993,6,3,0.9,19916.8,20,1.0,1.0,1.0,0.3333333333333333,1,1,26,17.242307692307694
4,22,easy,1,14428,8,1,0.8571428571428571,20396.619047619046,21,0.8571428571428571,1.0,1.0,0.25,7,1,21,10.580952380952379
4,23,hard,0,31954,24,3,0.8636363636363636,20125.31818181818,22,0.5,1.0,1.0,0.25,2,1,17,15.334117647058822
4,24,hard,0,29797,8,3,0.8260869565217391,20639.608695652172,23,0.875,1.0,1.0,0.2,8,1,19,17.28315789473685
4,25,hard,0,32022,24,3,0.7916666666666666,21021.166666666668,24,0.3333333333333333,1.0,1.0,0.16666666666666666,3,1,17,16.028235294117646
4,26,hard,0,34354,8,3,0.76,21461.2,25,0.7777777777777778,1.0,1.0,0.14285714285714285,9,1,14,14.312857142857148
4,27,easy,1,18160,7,1,0.7307692307692307,21957.076923076922,26,0.5,1.0,1.0,0.125,0,0,11,11.22727272727273
4,28,medium,1,23285,21,2,0.7407407407407407,21816.444444444445,27,0.5,1.0,1.0,0.125,0,0,14,12.62714285714286
4,29,easy,1,14428,21,1,0.75,21868.89285714286,28,1.0,1.0,1.0,0.125,1,1,21,10.580952380952379
4,30,easy,1,12896,7,1,0.7586206896551724,21612.310344827587,29,1.0,1.0,1.0,0.125,1,1,11,10.154545454545456
4,31,medium,1,25329,6,2,0.7666666666666667,21321.766666666666,30,0.5,1.0,1.0,0.125,2,1,12,12.690000000000001
4,32,medium,0,36878,12,2,0.7741935483870968,21451.032258064515,31,0.5,1.0,1.0,0.125,0,0,4,6.620000000000001
4,33,easy,1,15318,11,1,0.75,21933.125,32,0.5,1.0,0.8333333333333334,0.125,0,0,12,8.756666666666668
4,34,easy,1,14843,18,1,0.7575757575757576,21732.666666666668,33,0.5,1.0,0.8333333333333334,0.125,0,0,10,9.55
4,35,easy,1,14843,18,1,0.7647058823529411,21530.029411764706,34,1.0,1.0,0.8333333333333334,0.125,1,1,11,8.009090909090911
4,36,medium,1,24404,18,2,0.7714285714285715,21338.97142857143,35,1.0,1.0,0.8333333333333334,0.125,2,1,9,4.964444444444446
4,37,easy,1,21247,12,1,0.7777777777777778,21424.11111111111,36,0.0,1.0,0.8571428571428571,0.125,1,1,9,8.89777777777778
4,38,hard,1,29846,18,3,0.7837837837837838,21419.324324324323,37,1.0,1.0,0.8571428571428571,0.125,3,1,15,12.286666666666669
4,39,easy,1,14799,18,1,0.7894736842105263,21641.07894736842,38,1.0,1.0,0.8571428571428571,0.2222222222222222,4,1,7,5.682857142857145
4,40,easy,1,12896,18,1,0.7948717948717948,21465.641025641027,39,1.0,1.0,0.8571428571428571,0.2222222222222222,5,1,10,9.55
4,41,easy,1,22564,18,1,0.8,21251.4,40,1.0,1.0,0.8571428571428571,0.2222222222222222,6,1,12,8.756666666666668
4,42,easy,1,10220,18,1,0.8048780487804879,21283.414634146342,41,1.0,1.0,0.8571428571428571,0.2222222222222222,7,1,16,12.037500000000005
4,43,medium,1,27537,18,2,0.8095238095238095,21020.0,42,1.0,1.0,0.8571428571428571,0.2222222222222222,8,1,15,9.140000000000004
4,44,easy,1,20905,6,1,0.813953488372093,21171.558139534885,43,0.6666666666666666,1.0,0.875,0.2222222222222222,3,1,11,10.154545454545456
4,45,hard,0,29993,18,3,0.8181818181818182,21165.5,44,1.0,1.0,0.875,0.2222222222222222,9,1,15,10.713333333333338
4,46,easy,1,14799,18,1,0.8,21361.666666666668,45,0.9,1.0,0.875,0.2,10,1,20,12.860000000000003
4,47,hard,0,29825,9,3,0.8043478260869565,21219.0,46,0.5,1.0,0.875,0.2,0,0,13,12.172307692307694
4,48,easy,1,20120,9,1,0.7872340425531915,21402.106382978724,47,0.0,1.0,0.875,0.18181818181818182,1,1,13,14.895384615384618
4,49,hard,0,29993,8,3,0.7916666666666666,21375.395833333332,48,0.7,1.0,0.875,0.18181818181818182,10,1,20,14.040000000000003
4,50,easy,1,16742,12,1,0.7755102040816326,21551.26530612245,49,0.5,1.0,0.875,0.16666666666666666,2,1,18,18.307777777777783
4,51,easy,1,16742,12,1,0.78,21455.08,50,0.6666666666666666,1.0,0.875,0.16666666666666666,3,1,16,11.3
4,52,easy,1,15304,18,1,0.7843137254901961,21362.666666666668,51,0.9090909090909091,1.0,0.875,0.16666666666666666,11,1,40,8.541538461538462
4,53,easy,1,13110,12,1,0.7884615384615384,21246.153846153848,52,0.75,1.0,0.875,0.16666666666666666,4,1,12,9.740000000000002
4,54,easy,1,15931,9,1,0.7924528301886793,21092.64150943396,53,0.5,1.0,0.875,0.16666666666666666,2,1,14,9.255714285714287
4,55,easy,1,13342,12,1,0.7962962962962963,20997.055555555555,54,0.8,1.0,0.875,0.16666666666666666,5,1,14,15.15571428571429
4,56,hard,0,29993,12,3,0.8,20857.872727272726,55,0.8333333333333334,1.0,0.875,0.16666666666666666,6,1,17,9.08705882352941
4,57,easy,1,10220,12,1,0.7857142857142857,21021.0,56,0.7142857142857143,1.0,0.875,0.15384615384615385,7,1,16,12.775000000000002
4,58,easy,1,17306,12,1,0.7894736842105263,20831.508771929824,57,0.75,1.0,0.875,0.15384615384615385,8,1,17,15.334117647058822
4,59,easy,1,14626,12,1,0.7931034482758621,20770.724137931036,58,0.7777777777777778,1.0,0.875,0.15384615384615385,9,1,16,12.775000000000002
4,60,easy,1,15931,12,1,0.7966101694915254,20666.57627118644,59,0.8,1.0,0.875,0.15384615384615385,10,1,16,13.5125
4,61,easy,1,14428,15,1,0.8,20587.65,60,0.5,1.0,0.875,0.15384615384615385,0,0,9,6.2755555555555596
4,62,easy,1,15768,15,1,0.8032786885245902,20486.67213114754,61,1.0,1.0,0.875,0.15384615384615385,1,1,15,5.993333333333336
4,63,easy,1,18160,14,1,0.8064516129032258,20410.564516129034,62,0.5,1.0,0.875,0.15384615384615385,0,0,11,12.3
4,64,easy,1,10220,24,1,0.8095238095238095,20374.84126984127,63,0.25,1.0,0.875,0.15384615384615385,4,1,8,8.180000000000003
4,65,easy,1,14428,24,1,0.8125,20216.171875,64,0.4,1.0,0.875,0.15384615384615385,5,1,13,15.803076923076926
4,66,easy,1,10220,5,1,0.8153846153846154,20127.123076923075,65,0.5,1.0,0.875,0.15384615384615385,0,0,5,7.600000000000001
4,67,medium,0,33032,14,2,0.8181818181818182,19977.015151515152,66,1.0,1.0,0.875,0.15384615384615385,1,1,8,12.605000000000004
4,68,easy,1,18160,14,1,0.8059701492537313,20171.86567164179,67,0.5,1.0,0.7777777777777778,0.15384615384615385,2,1,13,12.172307692307694
4,69,easy,1,14799,15,1,0.8088235294117647,20142.279411764706,68,1.0,1.0,0.7777777777777778,0.15384615384615385,2,1,14,10.941428571428574
4,70,easy,1,10220,15,1,0.8115942028985508,20064.840579710144,69,1.0,1.0,0.7777777777777778,0.15384615384615385,3,1,12,8.756666666666668
4,71,easy,1,14987,14,1,0.8142857142857143,19924.2,70,0.6666666666666666,1.0,0.7777777777777778,0.15384615384615385,3,1,10,9.55
4,72,medium,1,28173,14,2,0.8169014084507042,19854.661971830985,71,0.75,1.0,0.7777777777777778,0.15384615384615385,4,1,10,12.320000000000004
4,73,easy,1,14234,16,1,0.8194444444444444,19970.194444444445,72,0.5,1.0,0.8,0.15384615384615385,0,0,5,14.68
